English,Chinese,is_valid
<|bos|> He Ġdid Ġnothing Ġbut Ġcry . <|endoftext|>,他 只 是 哭 。,False
<|bos|> He Ġdidn 't Ġstudy Ġat Ġall . <|endoftext|>,他 根 本 就 没 有 学 习 。,True
<|bos|> He Ġdied Ġof Ġlung Ġcancer . <|endoftext|>,他 死 於 肺 癌 。,True
<|bos|> He Ġdoesn 't Ġlike Ġcoffee . <|endoftext|>,他 不 喜 歡 喝 咖 啡 。,False
<|bos|> He Ġhas Ġa Ġgood Ġappetite . <|endoftext|>,他 的 胃 口 很 好 。,False
<|bos|> He Ġhas Ġgone Ġto ĠBritain . <|endoftext|>,他 已 经 去 了 英 国 。,False
<|bos|> He Ġis Ġa Ġman Ġof Ġability . <|endoftext|>,他 是 个 能 干 的 男 人 。,False
<|bos|> He Ġis Ġafraid Ġof Ġsnakes . <|endoftext|>,他 害 怕 蛇 。,False
<|bos|> He Ġis Ġafraid Ġof Ġsnakes . <|endoftext|>,他 怕 蛇 。,False
<|bos|> He Ġis Ġfluent Ġin ĠFrench . <|endoftext|>,他 说 法 语 说 得 很 流 利 。,False
<|bos|> He Ġis Ġgood Ġat Ġbaseball . <|endoftext|>,他 垒 球 打 得 很 好 。,True
<|bos|> He Ġis Ġgood Ġat Ġfootball . <|endoftext|>,他 擅 長 足 球 。,False
<|bos|> He Ġknocked Ġon Ġthe Ġdoor . <|endoftext|>,他 敲 了 門 。,False
<|bos|> He Ġmust Ġbe Ġabout Ġforty . <|endoftext|>,他 应 该 40 岁 左 右 吧 。,False
<|bos|> He Ġoften Ġquotes ĠMilton . <|endoftext|>,他 常 引 用 米 爾 頓 。,True
<|bos|> He Ġpret ends Ġto Ġbe Ġdeaf . <|endoftext|>,他 装 听 不 见 。,False
<|bos|> He Ġprobably Ġwon 't Ġcome . <|endoftext|>,他 可 能 不 会 来 了 。,False
<|bos|> He Ġreturned Ġfrom ĠChina . <|endoftext|>,他 从 中 国 回 来 了 。,False
<|bos|> He Ġruns Ġas Ġfast Ġas Ġyou . <|endoftext|>,他 跑 得 跟 你 一 樣 快 。,True
<|bos|> He Ġsang Ġsome Ġold Ġsongs . <|endoftext|>,他 唱 了 些 老 歌 。,True
<|bos|> He Ġsaw Ġher Ġand Ġbl ushed . <|endoftext|>,他 看 到 她 就 臉 紅 了 。,False
<|bos|> He Ġsent Ġa Ġcard Ġto ĠMary . <|endoftext|>,他 送 了 一 張 卡 片 給 瑪 麗 。,False
<|bos|> He Ġwas Ġin Ġgood Ġspirits . <|endoftext|>,他 精 神 很 好 。,False
<|bos|> He Ġwent Ġto Ġthe Ġdentist . <|endoftext|>,他 去 看 牙 医 了 。,False
<|bos|> He Ġwore Ġa Ġdark Ġsweater . <|endoftext|>,他 穿 了 一 件 深 色 毛 衣 。,False
<|bos|> He 's Ġafraid Ġof Ġthe Ġdog . <|endoftext|>,他 怕 那 只 狗 。,False
<|bos|> He 's Ġout Ġtaking Ġa Ġwalk . <|endoftext|>,他 出 去 散 步 。,False
<|bos|> He 's Ġstronger Ġthan Ġyou . <|endoftext|>,他 比 你 強 壯 。,False
<|bos|> He 's Ġsuch Ġa Ġsweet heart . <|endoftext|>,他 真 是 甜 心 。,True
<|bos|> He 's Ġused Ġto Ġtraveling . <|endoftext|>,他 習 慣 了 旅 行 。,False
<|bos|> Health Ġis Ġabove Ġwealth . <|endoftext|>,健 康 比 财 富 重 要 。,False
<|bos|> Help Ġus Ġreach Ġour Ġgoal . <|endoftext|>,幫 助 我 們 達 成 目 標 。,False
<|bos|> Her Ġfather Ġis ĠJapanese . <|endoftext|>,她 父 親 是 日 本 人 。,False
<|bos|> Here Ġare Ġsome Ġpictures . <|endoftext|>,這 裡 有 一 些 圖 片 。,False
"<|bos|> Hey , Ġlook Ġwhat ĠI Ġfound . <|endoftext|>",嘿 ， 看 我 找 到 了 什 么 。,False
<|bos|> His Ġcar Ġis Ġreally Ġcool . <|endoftext|>,他 的 車 真 的 很 酷 。,False
<|bos|> His Ġfather Ġis ĠJapanese . <|endoftext|>,他 父 親 是 日 本 人 。,False
<|bos|> His Ġplan Ġwas Ġdiscarded . <|endoftext|>,他 的 计 划 被 驳 回 了 。,False
<|bos|> His Ġwords Ġgave Ġme Ġhope . <|endoftext|>,他 的 話 給 了 我 希 望 。,False
<|bos|> His Ġwords Ġsurprised Ġme . <|endoftext|>,他 的 話 讓 我 吃 驚 。,False
<|bos|> Hope Ġis Ġnot Ġa Ġstrategy . <|endoftext|>,希 望 不 是 一 种 策 略 。,False
<|bos|> How Ġlong Ġdid Ġthat Ġtake ? <|endoftext|>,那 持 续 了 多 久 了 ？,False
<|bos|> How Ġlong Ġwould Ġit Ġtake ? <|endoftext|>,要 多 长 时 间 ？,False
<|bos|> I Ġalways Ġkeep Ġpromises . <|endoftext|>,我 總 是 信 守 承 諾 。,True
<|bos|> I Ġam Ġashamed Ġof Ġmyself . <|endoftext|>,我 对 我 自 己 感 到 惭 愧 。,False
<|bos|> I Ġam Ġleaving Ġnext Ġweek . <|endoftext|>,我 下 個 星 期 離 開 。,False
<|bos|> I Ġam Ġsixteen Ġyears Ġold . <|endoftext|>,我 16 岁 了 。,False
<|bos|> I Ġam Ġtired Ġof Ġhomework . <|endoftext|>,我 厭 倦 了 功 課 。,False
<|bos|> I Ġasked Ġher Ġfor Ġa Ġdate . <|endoftext|>,我 向 她 提 出 約 會 的 請 求 。,False
<|bos|> I Ġasked Ġhim Ġto Ġhelp Ġme . <|endoftext|>,我 請 他 幫 我 。,False
<|bos|> I Ġate Ġlunch Ġin Ġa Ġhurry . <|endoftext|>,我 匆 忙 地 吃 了 午 飯 。,False
<|bos|> I Ġbelieve ĠTom Ġis Ġright . <|endoftext|>,我 相 信 湯 姆 是 對 的 。,False
<|bos|> I Ġbought Ġa Ġgood Ġcamera . <|endoftext|>,我 買 了 一 台 不 錯 的 照 相 機 。,True
<|bos|> I Ġbought Ġher Ġa Ġnew Ġcar . <|endoftext|>,我 给 她 买 了 辆 新 车 。,True
<|bos|> I Ġcame Ġacross Ġan Ġerror . <|endoftext|>,我 遇 到 了 故 障 。,True
<|bos|> I Ġcan Ġmake Ġthat Ġhappen . <|endoftext|>,我 不 能 让 那 事 发 生 。,False
<|bos|> I Ġcan Ġwork Ġwith Ġanyone . <|endoftext|>,我 能 跟 任 何 人 工 作 。,False
<|bos|> I Ġcan 't Ġagree Ġwith Ġyou . <|endoftext|>,我 无 法 同 意 你 的 意 见 。,False
<|bos|> I Ġcan 't Ġanswer Ġyou Ġnow . <|endoftext|>,我 现 在 不 能 回 答 你 。,False
<|bos|> I Ġcan 't Ġexplain Ġit Ġnow . <|endoftext|>,我 现 在 不 能 解 释 。,True
<|bos|> I Ġcan 't Ġfigure Ġhim Ġout . <|endoftext|>,我 不 了 解 他 。,False
<|bos|> I Ġcan 't Ġfind Ġmy Ġticket . <|endoftext|>,我 找 不 到 我 的 票 。,False
<|bos|> I Ġcan 't Ġhear Ġvery Ġwell . <|endoftext|>,我 聽 不 太 清 楚 。,False
<|bos|> I Ġcan 't Ġput Ġup Ġwith Ġit . <|endoftext|>,我 无 法 忍 受 它 了 。,False
<|bos|> I Ġdare Ġsay Ġhe Ġis Ġright . <|endoftext|>,我 敢 说 他 是 对 的 。,False
<|bos|> I Ġdecided Ġto Ġbuy Ġa Ġcar . <|endoftext|>,我 決 定 買 一 輛 車 。,False
<|bos|> I Ġdidn 't Ġget Ġyour Ġname . <|endoftext|>,我 沒 聽 清 楚 你 的 名 字 。,True
<|bos|> I Ġdiscovered Ġthe Ġtruth . <|endoftext|>,我 發 現 了 真 相 。,True
<|bos|> I Ġdon 't Ġagree Ġwith Ġhim . <|endoftext|>,我 不 同 意 他 。,False
<|bos|> I Ġdon 't Ġagree Ġwith Ġyou . <|endoftext|>,我 不 同 意 你 的 看 法 。,False
<|bos|> I Ġdon 't Ġdrink Ġor Ġsmoke . <|endoftext|>,我 既 不 抽 烟 也 不 喝 酒 。,False
<|bos|> I Ġdon 't Ġhave Ġa Ġpartner . <|endoftext|>,我 沒 有 夥 伴 。,True
<|bos|> I Ġdon 't Ġhave Ġmuch Ġtime . <|endoftext|>,我 时 间 不 多 。,False
<|bos|> I Ġdon 't Ġknow Ġright Ġnow . <|endoftext|>,我 现 在 不 知 道 。,True
<|bos|> I Ġdon 't Ġknow Ġwho Ġhe Ġis . <|endoftext|>,我 不 知 道 他 是 谁 。,False
<|bos|> I Ġdon 't Ġlike Ġthis Ġidea . <|endoftext|>,我 不 喜 歡 這 個 主 意 。,False
<|bos|> I Ġdon 't Ġneed Ġyour Ġhelp . <|endoftext|>,我 不 需 要 你 的 幫 助 。,False
<|bos|> I Ġdon 't Ġsing Ġvery Ġwell . <|endoftext|>,我 唱 歌 不 太 好 。,False
<|bos|> I Ġdon 't Ġsleep Ġin Ġa Ġbed . <|endoftext|>,我 不 在 床 上 睡 觉 。,True
<|bos|> I Ġdon 't Ġspeak ĠJapanese . <|endoftext|>,我 不 说 日 语 。,False
<|bos|> I Ġdon 't Ġspeak ĠJapanese . <|endoftext|>,我 不 說 日 語 。,True
<|bos|> I Ġdon 't Ġwork Ġlike Ġthat . <|endoftext|>,我 不 像 那 樣 工 作 。,False
<|bos|> I Ġdrank Ġa Ġcup Ġof Ġwater . <|endoftext|>,我 喝 了 一 杯 水 。,False
<|bos|> I Ġenv ied Ġhis Ġnew Ġhouse . <|endoftext|>,我 羨 慕 他 的 新 房 子 。,False
<|bos|> I Ġeven Ġwork Ġon ĠSundays . <|endoftext|>,我 甚 至 在 週 日 工 作 。,False
<|bos|> I Ġgo Ġto Ġbed Ġvery Ġearly . <|endoftext|>,我 很 早 就 去 睡 覺 。,True
<|bos|> I Ġgo Ġto Ġwork Ġevery Ġday . <|endoftext|>,我 每 天 去 上 班 。,True
<|bos|> I Ġgot Ġon Ġthe Ġwrong Ġbus . <|endoftext|>,我 上 錯 車 了 。,True
<|bos|> I Ġhad Ġa Ġwonderful Ġtime . <|endoftext|>,我 度 過 了 美 好 的 時 光 。,False
<|bos|> I Ġhad Ġa Ġwonderful Ġtime . <|endoftext|>,我 玩 得 很 愉 快 。,False
<|bos|> I Ġhad Ġmy Ġwallet Ġstolen . <|endoftext|>,我 的 钱 包 被 偷 了 。,False
<|bos|> I Ġhave Ġa Ġbad Ġtooth ache . <|endoftext|>,我 牙 痛 得 厲 害 。,True
<|bos|> I Ġhave Ġa Ġdog Ġand Ġa Ġcat . <|endoftext|>,我 有 一 隻 狗 和 一 隻 貓 。,True
<|bos|> I Ġhave Ġa Ġpair Ġof Ġshoes . <|endoftext|>,我 有 一 双 鞋 。,True
<|bos|> I Ġhave Ġheard Ġthe Ġstory . <|endoftext|>,我 听 说 过 那 个 故 事 。,False
<|bos|> I Ġhave Ġno Ġenergy Ġtoday . <|endoftext|>,今 天 我 沒 有 精 神 。,False
<|bos|> I Ġheard Ġthe Ġdoor Ġclose . <|endoftext|>,我 听 到 门 关 了 。,False
<|bos|> I Ġhelped Ġhim Ġyesterday . <|endoftext|>,昨 天 我 帮 了 他 。,False
<|bos|> I Ġhit Ġhim Ġin Ġthe Ġbelly . <|endoftext|>,我 打 了 他 的 肚 子 。,False
<|bos|> I Ġhope ĠTom Ġisn 't Ġangry . <|endoftext|>,我 希 望 湯 姆 不 生 氣 。,True
<|bos|> I Ġjust Ġcouldn 't Ġsay Ġno . <|endoftext|>,我 就 是 不 能 说 不 。,True
<|bos|> I Ġjust Ġheard Ġsomething . <|endoftext|>,我 只 是 听 到 了 一 些 消 息 。,False
<|bos|> I Ġknew Ġhe Ġwould Ġaccept . <|endoftext|>,我 知 道 他 会 接 受 的 。,False
<|bos|> I Ġknow ĠI Ġowe Ġyou Ġmoney . <|endoftext|>,我 知 道 我 欠 你 錢 。,False
<|bos|> I Ġknow Ġhow Ġold Ġyou Ġare . <|endoftext|>,我 知 道 你 多 大 了 。,False
<|bos|> I Ġknow Ġhow Ġwe Ġcan Ġhelp . <|endoftext|>,我 知 道 我 們 要 怎 麼 幫 忙 。,True
<|bos|> I Ġknow Ġwho Ġyou Ġall Ġare . <|endoftext|>,我 知 道 你 們 都 是 誰 。,False
<|bos|> I Ġknow Ġyou Ġlike Ġsports . <|endoftext|>,我 知 道 你 喜 欢 体 育 运 动 。,False
<|bos|> I Ġleft Ġit Ġon Ġthe Ġtable . <|endoftext|>,我 把 它 留 在 桌 上 了 。,False
<|bos|> I Ġlike Ġsummer Ġthe Ġbest . <|endoftext|>,我 最 喜 歡 夏 天 。,False
<|bos|> I Ġlike Ġtennis Ġand Ġgolf . <|endoftext|>,我 喜 歡 打 網 球 和 高 爾 夫 球 。,False
"<|bos|> I Ġlike Ġthis Ġcolor , Ġtoo . <|endoftext|>",我 也 喜 歡 這 個 顏 色 。,False
<|bos|> I Ġlike Ġto Ġtravel Ġalone . <|endoftext|>,我 喜 欢 独 自 旅 行 。,False
<|bos|> I Ġlove Ġthe Ġpeople Ġhere . <|endoftext|>,我 爱 这 里 的 人 们 。,False
<|bos|> I Ġmeet Ġhim Ġat Ġthe Ġclub . <|endoftext|>,我 在 俱 樂 部 見 到 他 。,False
<|bos|> I Ġmight Ġmake Ġa Ġmistake . <|endoftext|>,我 可 能 犯 了 個 錯 。,False
<|bos|> I Ġprefer Ġmilk Ġto Ġjuice . <|endoftext|>,比 起 果 汁 ， 我 比 較 喜 歡 牛 奶 。,False
<|bos|> I Ġprefer Ġtea Ġto Ġcoffee . <|endoftext|>,我 喜 歡 茶 勝 過 咖 啡 。,False
<|bos|> I Ġput Ġit Ġin Ġthe Ġdrawer . <|endoftext|>,我 把 它 放 在 抽 屜 裡 。,False
<|bos|> I Ġsaw ĠLiz Ġthis Ġmorning . <|endoftext|>,今 天 早 上 我 看 到 了 利 茲 。,False
<|bos|> I Ġsaw Ġhim Ġwash Ġthe Ġcar . <|endoftext|>,我 看 見 他 洗 車 。,True
<|bos|> I Ġseem Ġto Ġhave Ġa Ġfever . <|endoftext|>,我 好 像 发 烧 了 。,False
<|bos|> I Ġsell Ġclothing Ġonline . <|endoftext|>,我 在 網 路 上 賣 衣 服 。,True
<|bos|> I Ġshould Ġclean Ġmy Ġroom . <|endoftext|>,我 应 该 打 扫 我 的 房 间 。,False
<|bos|> I Ġslept Ġjust Ġtwo Ġhours . <|endoftext|>,我 只 睡 了 两 小 时 。,False
<|bos|> I Ġslept Ġonly Ġtwo Ġhours . <|endoftext|>,我 祇 睡 了 兩 小 時 。,False
<|bos|> I Ġsmell Ġsomething Ġhere . <|endoftext|>,我 在 这 里 闻 见 了 什 么 。,False
<|bos|> I Ġstudied Ġfor Ġone Ġhour . <|endoftext|>,我 讀 了 一 個 小 時 的 書 。,False
<|bos|> I Ġsuppose Ġyou Ġlike Ġhim . <|endoftext|>,我 猜 想 您 喜 欢 他 。,False
<|bos|> I Ġthink ĠI Ġlost Ġmy Ġkeys . <|endoftext|>,我 觉 得 我 把 钥 匙 丢 了 。,False
<|bos|> I Ġthink ĠI 'll Ġgo Ġby Ġbus . <|endoftext|>,我 認 為 我 要 坐 巴 士 去 。,True
<|bos|> I Ġthink ĠTom 's Ġcheating . <|endoftext|>,我 觉 得 汤 姆 有 外 遇 。,True
<|bos|> I Ġthink Ġabout Ġit Ġoften . <|endoftext|>,我 经 常 想 着 它 。,False
<|bos|> I Ġthink Ġthat Ġit 's Ġtrue . <|endoftext|>,我 認 為 這 是 真 的 。,False
<|bos|> I Ġthink Ġyou 're Ġjealous . <|endoftext|>,我 觉 得 你 妒 忌 了 。,False
<|bos|> I Ġunderstand Ġperfectly . <|endoftext|>,我 完 全 明 白 。,False
<|bos|> I Ġwant Ġa Ġquart Ġof Ġmilk . <|endoftext|>,我 要 一 夸 脫 的 牛 奶 。,False
<|bos|> I Ġwant Ġsome Ġfresh Ġeggs . <|endoftext|>,我 想 要 一 些 新 鲜 的 鸡 蛋 。,False
<|bos|> I Ġwant Ġsomething Ġsweet . <|endoftext|>,我 要 一 些 甜 的 東 西 。,False
<|bos|> I Ġwant Ġto Ġride Ġa Ġhorse . <|endoftext|>,我 想 騎 馬 。,False
<|bos|> I Ġwas Ġhappy Ġto Ġsee Ġhim . <|endoftext|>,我 很 高 兴 见 到 他 。,False
<|bos|> I Ġwas Ġnot Ġsc olding Ġyou . <|endoftext|>,我 不 是 在 罵 你 。,False
<|bos|> I Ġwas Ġtotally Ġconfused . <|endoftext|>,我 完 全 不 懂 了 。,False
<|bos|> I Ġwas Ġtruly Ġastonished . <|endoftext|>,我 真 是 惊 讶 。,False
<|bos|> I Ġwent Ġthere Ġyesterday . <|endoftext|>,我 昨 天 去 那 儿 了 。,False
<|bos|> I Ġwent Ġthere Ġyesterday . <|endoftext|>,昨 天 我 去 了 那 裡 。,False
<|bos|> I Ġwill Ġgladly Ġhelp Ġyou . <|endoftext|>,我 會 很 樂 意 幫 助 你 。,False
<|bos|> I Ġwill Ġnot Ġdo Ġit Ġagain . <|endoftext|>,下 次 我 不 做 了 。,False
<|bos|> I Ġwish Ġto Ġgo Ġto ĠHawaii . <|endoftext|>,我 希 望 去 夏 威 夷 。,False
<|bos|> I Ġwish Ġyou 'd Ġslow Ġdown . <|endoftext|>,我 希 望 你 慢 下 來 。,False
<|bos|> I Ġworked Ġall Ġthis Ġweek . <|endoftext|>,这 周 我 一 直 在 工 作 。,False
<|bos|> I Ġwould Ġlike Ġmine Ġrare . <|endoftext|>,我 的 牛 排 要 生 的 。,False
<|bos|> I Ġwould Ġlike Ġto Ġsee Ġit . <|endoftext|>,我 想 看 看 它 。,False
<|bos|> I 'd Ġlike Ġfor Ġyou Ġto Ġgo . <|endoftext|>,我 希 望 你 去 。,False
<|bos|> I 'd Ġlike Ġto Ġrent Ġa Ġcar . <|endoftext|>,我 想 租 一 輛 車 。,False
<|bos|> I 'd Ġrather Ġbe Ġwith Ġyou . <|endoftext|>,我 更 愿 意 跟 着 你 。,False
<|bos|> I 'd Ġrather Ġgo Ġswimming . <|endoftext|>,我 寧 願 去 游 泳 。,False
<|bos|> I 'll Ġbe Ġright Ġwith Ġyou . <|endoftext|>,我 馬 上 就 来 。,False
<|bos|> I 'll Ġcall Ġyou Ġup Ġlater . <|endoftext|>,我 稍 後 會 打 電 話 給 你 。,True
<|bos|> I 'll Ġhave Ġanother Ġbeer . <|endoftext|>,我 会 再 喝 一 杯 啤 酒 。,True
<|bos|> I 'll Ġleave Ġthat Ġto Ġyou . <|endoftext|>,我 會 留 給 你 。,False
<|bos|> I 'll Ġmiss Ġyour Ġcooking . <|endoftext|>,我 會 想 念 你 的 廚 藝 。,False
<|bos|> I 'll Ġstudy Ġyour Ġreport . <|endoftext|>,我 會 研 究 你 的 報 告 。,False
<|bos|> I 'll Ġtell ĠTom Ġtomorrow . <|endoftext|>,我 明 天 告 訴 湯 姆 。,False
<|bos|> I 'll Ġwait Ġa Ġday Ġor Ġtwo . <|endoftext|>,我 會 等 一 兩 天 。,True
<|bos|> I 'll Ġwrite Ġto Ġyou Ġsoon . <|endoftext|>,我 會 盡 快 寫 信 給 你 。,False
<|bos|> I 'm Ġa Ġbig Ġfootball Ġfan . <|endoftext|>,我 是 足 球 的 忠 实 粉 丝 。,False
<|bos|> I 'm Ġafraid Ġto Ġgo Ġalone . <|endoftext|>,我 害 怕 一 個 人 去 。,False
<|bos|> I 'm Ġanxious Ġto Ġsee Ġyou . <|endoftext|>,我 渴 望 見 到 你 。,False
<|bos|> I 'm Ġat Ġthe Ġairport Ġnow . <|endoftext|>,我 现 在 在 机 场 。,False
<|bos|> I 'm Ġdoubling Ġmy Ġprices . <|endoftext|>,我 正 在 把 价 格 涨 一 倍 。,False
<|bos|> I 'm Ġfeeling Ġblue Ġtoday . <|endoftext|>,我 今 天 的 心 情 不 好 。,True
<|bos|> I 'm Ġglad Ġyou Ġcame Ġover . <|endoftext|>,我 很 高 兴 你 回 来 了 。,False
<|bos|> I 'm Ġgoing Ġto Ġmiss Ġthat . <|endoftext|>,我 要 失 去 它 了 。,False
<|bos|> I 'm Ġhere Ġto Ġassist Ġyou . <|endoftext|>,我 來 協 助 你 。,False
<|bos|> I 'm Ġlistening Ġto Ġmusic . <|endoftext|>,我 正 在 听 音 乐 。,False
<|bos|> I 'm Ġlooking Ġfor Ġmy Ġpen . <|endoftext|>,我 在 找 我 的 鋼 筆 。,False
<|bos|> I 'm Ġnot Ġas Ġtall Ġas Ġyou . <|endoftext|>,我 沒 有 你 高 。,False
<|bos|> I 'm Ġnot Ġmarried Ġto ĠTom . <|endoftext|>,我 没 跟 汤 姆 结 婚 。,False
<|bos|> I 'm Ġthe Ġone Ġwho 's Ġsick . <|endoftext|>,我 就 是 那 个 生 病 的 人 。,False
<|bos|> I 'm Ġthinking Ġabout Ġyou . <|endoftext|>,我 正 考 慮 到 你 。,False
<|bos|> I 'm Ġthinking Ġabout Ġyou . <|endoftext|>,我 突 然 想 到 你 。,False
<|bos|> I 'm Ġtranslating Ġa Ġbook . <|endoftext|>,我 在 翻 譯 一 本 書 。,False
<|bos|> I 've Ġalways Ġbeen Ġsmart . <|endoftext|>,我 一 直 聪 明 。,False
<|bos|> I 've Ġcaught Ġa Ġbad Ġcold . <|endoftext|>,我 得 了 重 感 冒 。,False
<|bos|> I 've Ġgot Ġa Ġfew Ġfriends . <|endoftext|>,我 有 一 些 朋 友 。,False
<|bos|> I 've Ġgot Ġit Ġright Ġhere . <|endoftext|>,我 就 是 在 这 得 到 它 的 。,True
<|bos|> Iron Ġis Ġa Ġuseful Ġmetal . <|endoftext|>,铁 是 个 有 用 的 金 属 。,False
<|bos|> Iron Ġis Ġa Ġuseful Ġmetal . <|endoftext|>,铁 是 种 有 用 的 金 属 。,False
<|bos|> Is Ġanyone Ġabsent Ġtoday ? <|endoftext|>,今 天 有 人 缺 席 嗎 ？,False
<|bos|> Is Ġhe Ġstill Ġinterested ? <|endoftext|>,他 還 有 興 趣 嗎 ？,False
<|bos|> Is Ġit Ġa Ġrecent Ġpicture ? <|endoftext|>,那 是 一 张 近 照 吗 ？,False
<|bos|> Is Ġit Ġsomething ĠI Ġsaid ? <|endoftext|>,是 我 說 的 嗎 ？,False
<|bos|> Is Ġthere Ġany Ġsalt Ġleft ? <|endoftext|>,还 有 多 余 的 盐 吗 ？,True
<|bos|> Is Ġthis Ġseat Ġavailable ? <|endoftext|>,这 个 位 子 空 着 吗 ？,True
<|bos|> Isn 't Ġthat Ġgood Ġenough ? <|endoftext|>,那 不 夠 好 嗎 ？,False
<|bos|> It Ġdoesn 't Ġsurprise Ġme . <|endoftext|>,这 并 不 让 我 惊 讶 。,True
<|bos|> It Ġis Ġme Ġthat Ġis Ġwrong . <|endoftext|>,是 我 错 了 。,False
<|bos|> It Ġlooks Ġlike Ġan Ġapple . <|endoftext|>,看 起 来 像 个 苹 果 。,False
<|bos|> It Ġmay Ġnot Ġbe Ġpossible . <|endoftext|>,不 太 可 能 。,False
<|bos|> It Ġseems Ġshe Ġhates Ġyou . <|endoftext|>,她 好 像 很 讨 厌 你 。,False
<|bos|> It Ġtook Ġme Ġthree Ġyears . <|endoftext|>,它 花 了 我 三 年 。,True
<|bos|> It Ġwas Ġextremely Ġscary . <|endoftext|>,这 太 可 怕 了 。,False
<|bos|> It Ġwill Ġbe Ġspring Ġsoon . <|endoftext|>,春 天 快 來 了 。,False
<|bos|> It 'll Ġtake Ġa Ġlong Ġtime . <|endoftext|>,我 要 花 很 长 时 间 。,False
<|bos|> It 's Ġawfully Ġhot Ġtoday . <|endoftext|>,今 天 非 常 熱 。,False
<|bos|> It 's Ġcold Ġthis Ġmorning . <|endoftext|>,今 天 早 上 冷 。,False
<|bos|> It 's Ġfairly Ġwarm Ġtoday . <|endoftext|>,今 天 相 當 暖 和 。,False
<|bos|> It 's Ġfor Ġyou Ġto Ġdecide . <|endoftext|>,這 由 你 來 決 定 。,False
<|bos|> It 's Ġtime Ġto Ġeat Ġlunch . <|endoftext|>,午 餐 時 間 到 了 。,True
<|bos|> It 's Ġyou ĠI 've Ġcome Ġfor . <|endoftext|>,我 是 为 你 来 的 。,False
<|bos|> Keep Ġthe Ġwindow Ġclosed . <|endoftext|>,让 窗 子 关 着 。,False
<|bos|> Let Ġby g ones Ġbe Ġby g ones . <|endoftext|>,既 往 不 咎 。,False
<|bos|> Let Ġme Ġcut Ġthe Ġcarrots . <|endoftext|>,讓 我 來 切 胡 蘿 蔔 。,False
<|bos|> Let Ġme Ġtry Ġanother Ġone . <|endoftext|>,让 我 试 试 别 的 。,False
<|bos|> Let Ġthem Ġlearn Ġfrom Ġus . <|endoftext|>,让 他 们 向 我 们 学 习 。,False
<|bos|> Let 's Ġask Ġif Ġit 's Ġtrue . <|endoftext|>,让 我 们 来 问 问 这 是 不 是 真 的 。,True
<|bos|> Let 's Ġbegin Ġon Ġpage Ġ30 . <|endoftext|>,讓 我 們 從 第 30 頁 開 始 。,True
<|bos|> Let 's Ġgo Ġahead Ġand Ġeat . <|endoftext|>,咱 们 去 吃 饭 吧 。,False
<|bos|> Let 's Ġgo Ġto Ġthe Ġmovies . <|endoftext|>,我 们 去 看 电 影 吧 ！,False
<|bos|> Let 's Ġgo Ġto Ġthe Ġpicnic . <|endoftext|>,讓 我 們 去 野 餐 。,False
<|bos|> Let 's Ġsit Ġon Ġthe Ġgrass . <|endoftext|>,我 们 坐 在 草 地 上 吧 。,True
<|bos|> Let 's Ġstart Ġright Ġaway . <|endoftext|>,我 们 立 刻 开 始 吧 。,False
<|bos|> Let 's Ġtake Ġa Ġbreak Ġnow . <|endoftext|>,现 在 ， 让 我 们 休 息 一 会 儿 吧 。,False
<|bos|> Lie Ġon Ġyour Ġright Ġside . <|endoftext|>,躺 在 你 右 邊 。,False
<|bos|> May ĠI Ġborrow Ġyour Ġbike ? <|endoftext|>,我 能 借 一 下 您 的 自 行 车 吗 ？,False
<|bos|> May ĠI Ġgo Ġto Ġthe Ġtoilet ? <|endoftext|>,我 可 以 去 廁 所 嗎 ？,False
<|bos|> May ĠI Ġintroduce Ġmyself ? <|endoftext|>,我 可 以 自 我 介 紹 嗎 ?,True
<|bos|> May ĠI Ġopen Ġmy Ġeyes Ġnow ? <|endoftext|>,我 現 在 能 睜 眼 嗎 ？,False
<|bos|> May ĠI Ġput Ġit Ġdown Ġhere ? <|endoftext|>,我 可 以 把 它 放 在 这 儿 吗 ？,True
<|bos|> Mind Ġyour Ġown Ġbusiness ! <|endoftext|>,管 好 你 自 己 的 事 吧 。,False
"<|bos|> Mom , Ġcan ĠI Ġgo Ġswimming ? <|endoftext|>",媽 ， 我 可 以 去 游 泳 嗎 ?,False
"<|bos|> Mom , Ġcan ĠI Ġgo Ġswimming ? <|endoftext|>",妈 妈 ， 我 能 去 游 泳 吗 ？,False
<|bos|> My ĠTV Ġhas Ġquit Ġworking . <|endoftext|>,我 的 電 視 已 經 壞 了 。,False
<|bos|> My Ġbody Ġac hes Ġall Ġover . <|endoftext|>,我 全 身 酸 痛 。,False
<|bos|> My Ġcats Ġwill Ġlove Ġthis . <|endoftext|>,我 的 猫 会 爱 上 这 个 。,False
<|bos|> My Ġcholesterol Ġis Ġhigh . <|endoftext|>,我 的 胆 固 醇 很 高 。,True
<|bos|> My Ġfather Ġwent Ġfishing . <|endoftext|>,我 父 親 去 釣 魚 了 。,False
<|bos|> My Ġfather Ġwill Ġkill Ġme . <|endoftext|>,我 爸 会 杀 了 我 的 。,False
<|bos|> My Ġfountain Ġpen Ġis Ġnew . <|endoftext|>,我 的 钢 笔 是 新 的 。,False
<|bos|> My Ġscalp Ġis Ġvery Ġit chy . <|endoftext|>,我 的 頭 皮 非 常 癢 。,False
<|bos|> My Ġson Ġdoesn 't Ġobey Ġme . <|endoftext|>,我 儿 子 不 听 我 话 。,False
